,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4559,0.04684075976928385,0.5507679327081539,0.7197121848908801,0.5058171917427225,0.028638831928305616,0.032380787867135136,0.1607703058808451,0.12506958960003925,0.28505786760449686,0.03995122904979202,0.017312103133867295
4560,0.155542795516142,0.4677142939247993,0.5731247698046864,0.4679574535128144,0.28389603044675693,0.10341795553058368,0.17634581911268746,0.31590034944057727,0.30290642674246515,0.3948492883996461,0.0464195521886116
4561,0.1884241034319804,0.5336004568435428,0.6433165120961657,0.5170270111932112,0.27766306849957834,0.08910800432113852,0.15313147381681233,0.21494010843178166,0.19701706078247394,0.16729655750591865,0.024271811247935607
4562,0.1106156472609382,0.44539819304052114,0.6002113284846105,0.4798708931642608,0.03350949715774342,0.018215269568855226,0.13881875092715076,0.3673185964961198,0.2281105743486486,0.254298971537364,0.017725358668610258
4563,0.27340860170015,0.49982191076149846,0.7012438426150986,0.614867058009166,0.26409654304641356,0.13046180643226343,0.11263571899437841,0.27894321922427995,0.11420022263135439,0.29783559918407826,0.07411135365006018
4564,0.15368641660813104,0.4016124082922665,0.6335707804152018,0.36680180165280213,0.0,0.1543334668808298,0.17704587163897825,0.19868923136525315,0.2268284264837856,0.0633158601551627,0.0034294223786623555
4565,0.136071497327399,0.5020717582403885,0.5894840300550357,0.7744902752576507,0.3379162235460065,0.10203283027239946,0.09143296466841613,0.32574240575783864,0.5396458325805458,0.1378780248316742,0.019663057507089004
4566,0.16733576711297263,0.3859642912089105,0.6549917428857224,0.5537544574630406,0.2587980799105202,0.1378035084629999,0.091218881121209,0.4368051979280304,0.295431390195008,0.10658216273558438,0.010070406358178394
4567,0.18487099164925733,0.55097350322165,0.5634009676848472,0.6984398420794108,0.21579004754813827,0.07997609352199866,0.1261784422184607,0.2922617246666899,0.6118608167749447,0.338657915390443,0.02415756670027379
4568,0.15719672266168666,0.5346415864735937,0.626852240776842,0.6557430584803802,0.1774224905730116,0.2812809360606927,0.19147471378963618,0.18330648213864248,0.31205691732343926,0.3231496406509565,0.03598360708061109
4569,0.04947254588786046,0.5280955829972256,0.6582339875432501,0.8568449750948132,0.09781671299368316,0.024978988960188474,0.1230252398925954,0.25789041059812273,0.32331967353787033,0.3558400427152612,0.039010939827276866
4570,0.08416258678455106,0.5464854890055547,0.6256611594170849,0.40027811082237713,0.19596575160432603,0.057804302343188965,0.06491218324887679,0.4895215414363806,0.28857108029199885,0.129388882074603,0.03370913877623837
4571,0.8396670681610922,0.3233201967493893,0.7024847033448997,0.8776393247974718,0.6914927178085073,0.6400153897799087,0.13379924424526407,0.14581747049769847,0.40277481538916027,0.20987248866331848,0.014934934602744036
4572,0.18452556657579505,0.5669077765718425,0.6582685383713276,0.6344441469399603,0.24761254163168042,0.12402346710630935,0.11214059983682487,0.3802645934600482,0.6121838281417833,0.16532142945531203,0.010515159511493465
4573,0.037402612649426625,0.663441239820486,0.8452261707665168,0.6393018328640193,0.07605936766573122,0.008464326433447963,0.2592597699956876,0.1305816710619804,0.31041965301225,0.07978309221313246,0.009025321010776672
4574,0.173680417029246,0.45213224854131373,0.704087501729464,0.4216389081105841,0.012428799270904534,0.008266505850331153,0.1838716831101605,0.2146477787959043,0.21370470540178124,0.054855650438461925,0.01183158005775419
4575,0.12111631057952733,0.557773511707281,0.6921617021946239,0.4873931596676342,0.0957000857760595,0.06281653717278399,0.22729824338590404,0.2659735713215611,0.28564899860855647,0.25312951504812836,0.008742193919632588
4576,0.12084173381333761,0.45388982160053504,0.7144721514545357,0.5473804756905802,0.36169840572903084,0.12645066007902428,0.2172666756790787,0.265908463497217,0.3378886340416814,0.46911863703603573,0.010329403477155462
4577,0.039114967806268865,0.4190585834636514,0.660601188774634,0.34107303762502694,0.0225858206121364,0.009266475552386768,0.1624334372185015,0.26141285553180404,0.20246204112799673,0.07591358695001361,0.005757428153258495
4578,0.4430919785322813,0.3854543876340838,0.669255825736776,0.7367192435551182,0.10983180697226141,0.03540923570617676,0.10189221238361616,0.2755350775750449,0.3457674186616823,0.1514492760617815,0.00768832280136082
4579,0.11447606374975527,0.4937300529484695,0.582586076357355,0.5630549042993449,0.2284682916428491,0.05186183180558208,0.0739675232107161,0.3702012578523163,0.3446719040727734,0.17435507743257586,0.02055395822328779
4580,0.470037250286727,0.4932177076768852,0.5461977793890527,0.651103066742764,0.4078651345995843,0.21466309753041,0.06874874737331753,0.5177560130999579,0.3429728857825812,0.2259987650611418,0.02143021724262797
4581,0.0682269423586695,0.44744427877273796,0.6622654287940912,0.4001189736711465,0.013820667261686022,0.008663502785458221,0.18479519150761842,0.2891533008229807,0.2073528126919144,0.1934780733589603,0.027695416969884486
4582,0.6695668467931917,0.6595863767595739,0.691648614062727,0.6651814091382867,0.05672320565597714,0.004842747824471993,0.07815499229184153,0.1553861968943618,0.3577104492860397,0.11373746247892526,0.0013409228605457413
4583,0.3952045129072836,0.5534272458689198,0.5134769321962949,0.38674428185330495,0.16727669751010824,0.1187536132541556,0.1297312319636032,0.44694616723734715,0.38409155402187833,0.14956712920752577,0.012635419697193144
4584,0.22248352451758238,0.4984710309164441,0.7116080577205561,0.47444523101770275,0.08317609626113862,0.058928693281342225,0.2406468166706619,0.4152946177469398,0.25091971351199405,0.14428786159576887,0.01093759397611196
4585,0.3755678078621769,0.42397844781426525,0.6962245211761556,0.49818628053468267,0.23540357025428751,0.1341193775440518,0.0948315910696931,0.6057107188671284,0.3089062514578044,0.24550303169331858,0.10345171141595644
4586,0.18658702736834662,0.5856478773911513,0.15959811844587163,0.6401676824745117,0.16284338220856187,0.14051548568387834,0.058287935736712086,0.30881155997344145,0.37492821515329994,0.22090962244030896,0.004155275352296382
4587,0.48112946583746924,0.5187710257244693,0.5096089887498786,0.6576973713444927,0.13183330153314754,0.22497226386963884,0.12077462948547839,0.3923250400694606,0.3222658056770729,0.0961026272203837,0.013473254664026383
4588,0.38122200681594653,0.43435669618199585,0.5632668794173992,0.3674278114390776,0.01325372781093843,0.019352597149712422,0.09325111038263564,0.1683413425278475,0.2784528152991717,0.11379966805664657,0.006908792315180378
4589,0.06040109640327045,0.4483704350078455,0.6107898127402496,0.5520268132637264,0.012719298245614035,0.09833223001195505,0.13291306275796044,0.14571171054242663,0.2607142131486498,0.06046664340540059,0.032467168191817254
4590,0.18150129585028657,0.4508566708372921,0.5490687182577901,0.5263152501445298,0.13337474655750192,0.0619309666009306,0.19322712473980386,0.3511091212918217,0.30863025896801694,0.0665897045010009,0.005172015300196504
4591,0.32685713204677397,0.46068033709953515,0.669810457208291,0.6240000391021088,0.1157239690134427,0.08521089392448186,0.13930724186410387,0.2886332880351477,0.40343817991853287,0.16254692670784252,0.012843512737637963
4592,0.12905099936274336,0.5036863990429542,0.6896363369181567,0.5857226919509794,0.029290486805146967,0.02478166985996515,0.17605411940961474,0.30454856603581015,0.27843047465264453,0.19117012977292944,0.036000747897084066
4593,0.3436742486927777,0.48530789660641377,0.6383945362578369,0.7586463664716235,0.05893890380912328,0.04499486965105732,0.181696111112302,0.1927495756233071,0.2495970295094664,0.19589523166863876,0.03764363303501888
4594,0.05335959836506311,0.5231981773084832,0.7123569299202398,0.45152150549689885,0.10547046344629868,0.02667488358936458,0.14551182937922505,0.39556009390692803,0.19064121341838725,0.13446219221271577,0.015501420294998845
4595,0.08836370037901381,0.6437331213100541,0.5439776614115692,0.49708891000081934,0.04732338931246541,0.04904719616712777,0.06769007207619818,0.19261380111543255,0.3804130074130663,0.42863538226100073,0.007704640570805026
4596,0.1399853373848263,0.4244923223896098,0.6037333111112215,0.44674413545272146,0.003110047846889952,0.03779051512904234,0.21940286286679636,0.21521527318266284,0.22380195134218545,0.04142678307694146,0.002370693497871378
4597,0.2518053945887921,0.4002990420608388,0.6940220678158907,0.7221111726879876,0.10132476223614677,0.042486105575477835,0.14865289068622745,0.28306627944376495,0.2743819996528393,0.19020580526759195,0.03775749418632777
4598,0.04060713814029297,0.3948997784820921,0.530081104250305,0.48225568704922217,0.2999831951439748,0.035616167887372846,0.22949308571862118,0.26734834370197114,0.2300863595709882,0.25630110551368707,0.01711659555865476
4599,0.072526026074185,0.45129333610201566,0.78789378258523,0.3186147209644492,0.04118859319804077,0.17530591113227495,0.16406638038181634,0.3934721026417428,0.2305050344224161,0.39521624822471196,0.02193807170171987
4600,0.022495034133447455,0.40391282092924397,0.6952142001914425,0.4999958777027141,0.32752466322442425,0.0032542531729569902,0.1921098973803397,0.1773591714698397,0.30398091991387804,0.15757030669323713,0.016735538137431342
4601,0.3824786520417387,0.5406550498956343,0.6205002798816672,0.37388603111412844,0.5444158577293529,0.02781978788902651,0.21566375565310716,0.35361553511101607,0.2712019703052733,0.21008318387861824,0.008878257912267548
4602,0.15420173859717443,0.40821325354560495,0.7500089010645814,0.7039749773029844,0.15418690551769956,0.09068386640996492,0.11689263559615046,0.37099826816661124,0.2129938990629968,0.14528081032235426,0.016497657025499365
4603,0.09310751269997816,0.46148285576606357,0.608424261626112,0.3596273743200516,0.10865859534160155,0.0398558891906932,0.14784674875653075,0.21132688518831297,0.30171448912090887,0.20381015155522766,0.0086464657477641
4604,0.4470301367489744,0.4863080141743829,0.6222666032362951,0.6893390370639318,0.2964785710739833,0.08441136260246877,0.09644545775268683,0.44690429721446673,0.3513225678782789,0.08901064512224449,0.06300876362843912
4605,0.12027699840546138,0.5677862569729137,0.725123120791661,0.602391111297884,0.18598610236685956,0.08949096079016797,0.12281480244853675,0.27346078290410103,0.1567070635887009,0.36431598754207895,0.03677475014707563
4606,0.3753125444264661,0.4952530007924913,0.5605227650044451,0.43103464313830264,0.2999935439982793,0.04926957380443953,0.1768708489371697,0.18636604779255989,0.33494724749732485,0.3613560886424958,0.014779505372917804
4607,0.28072665676971365,0.8935777267102059,0.08574630616976471,0.9353243749492914,0.03902723690830321,0.04785224712703317,0.07173459583123727,0.10961603907071013,0.3840811054938834,0.16236555233668354,0.006389905174493005
4608,0.20713710934911111,0.5659737988387695,0.7462550434888594,0.6211041564999452,0.2200573667641494,0.14535952832034374,0.1425722414638532,0.39574296062912034,0.7752835501357208,0.1682144314626509,0.021532368869565853
4609,0.16362945375654842,0.5433511618465244,0.4190489578266319,0.4513867367959105,0.4549633380973093,0.19124179502252428,0.09959613815625094,0.44897553412300084,0.31740970086346115,0.35655123003573713,0.0256031282904945
4610,0.4458907782473589,0.5450841197625641,0.6762508557699931,0.6054237431690898,0.22752408065109261,0.04867010031273709,0.08453867121279597,0.39472764360415336,0.38657914757538886,0.1550215552890264,0.02742953926521496
4611,0.12108828377661508,0.5733014290017855,0.798948277406974,0.751877241327419,0.48064827193392634,0.05892386291434448,0.04604079807037347,0.33588591976663473,0.3701471276586899,0.25176036846840316,0.03572733105694088
4612,0.0818278133219454,0.33737507429132413,0.5318081639283919,0.7951444445026825,0.032901626718847304,0.009933343874836862,0.09903615343476728,0.21556299931608106,0.29457415533225856,0.1341651328541251,0.00452697499465854
4613,0.31674535985378627,0.3813393093268482,0.6076911947394795,0.42216820681857814,0.10748457604068573,0.03114754919601906,0.1223034636573038,0.2031978248484395,0.23469974381355063,0.1281438994851543,0.020212706520719395
4614,0.08324150985531228,0.4624791424753038,0.6694681140273401,0.5439833093217593,0.06585032468056118,0.02239444051038377,0.17424776811696316,0.36230587698397926,0.26013309060239653,0.25720865765962503,0.01346720299646546
4615,0.057398537638034625,0.48474277618823935,0.5678984708370916,0.4322842555708391,0.04570032283892825,0.02889389720832656,0.17523868134962328,0.3341398228534122,0.2677616600614325,0.12340631385515667,0.008231143586571685
4616,0.4659710278702497,0.554555059187667,0.5132384952089205,0.6062491075907166,0.24707339737294481,0.02646201894307969,0.08971097194498708,0.18155845805539544,0.3454228535708741,0.1612793506870478,0.019548436059463298
4617,0.6058759848228505,0.5254631496589521,0.5848389110217792,0.7293042282034066,0.16354393420184393,0.11137872924392032,0.11342265472799637,0.27661304727829833,0.3336153567293633,0.26555884905291227,0.0248003448853501
4618,0.23930155487328134,0.5029242229374238,0.582141458379603,0.5992704843271187,0.2695849472165262,0.158159645580388,0.11738396452455067,0.31847309624145326,0.40043804668853494,0.14866441286675908,0.032747193243524576
4619,0.4722074529956475,0.6332188737890162,0.5338981342552482,0.6662583074239036,0.16809724019996317,0.06727023584726807,0.06235250076093755,0.20903153086399331,0.37263753304953234,0.0643445280933562,0.013964844215157887
4620,0.09605184471038003,0.4818469680228951,0.5795505050696275,0.680137249289106,0.22603373951612066,0.0820721103184121,0.09906228686890028,0.42484564170577493,0.2734512394084427,0.412293697274615,0.008117513984328684
4621,0.014906132908192829,0.35756383061238395,0.5747086122040769,0.43121051469186966,0.10603405507904662,0.03422578043759853,0.1390148104817329,0.3617981993220191,0.2695060093059049,0.05506108421008178,0.00574807714276789
4622,0.3281521571324263,0.5662323692904464,0.608872424291743,0.4523728392849655,0.1271870551118892,0.040368791976519,0.14457043285741858,0.2865695840281784,0.2331298979615881,0.04938807647109919,0.022677300294359208
4623,0.3272971104773845,0.47250405474235174,0.6502699954478635,0.5076548920441759,0.0420335457370265,0.041270176135170186,0.1617886342096109,0.3006438955556013,0.23009226391410803,0.39516097427649916,0.02548778222855371
4624,0.2608518403880472,0.4369653626524499,0.4270186855283995,0.6201761420622179,0.21693732237990615,0.12353516274819157,0.13073064630775158,0.6192068740525183,0.2639185396004345,0.41288507758518306,0.029803103499039654
4625,0.08521647581283438,0.4896173399822874,0.6425607986836759,0.40686367355380226,0.019452125492795354,0.011134391825998183,0.13469317489092145,0.12344065217079814,0.2592119535733919,0.017572527723676186,0.0027322695168252686
4626,0.09017993386144614,0.4212731428812845,0.6621765909394653,0.6337634086131735,0.28648435059352456,0.12515987565826064,0.07787515576573106,0.4596049189375407,0.31775151775616445,0.14905998577696755,0.01624969286345005
