,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5640,0.1815654183636335,0.5931986026282712,0.8645395445905879,0.6698283018041503,0.233929212689468,0.0964,0.15469556246302274,0.25750868201637644,0.2837764926594891,0.5761214523333494,0.014605635613200284
5641,0.2883198725986552,0.7098506270009544,0.4446077084134479,0.702710973466834,0.19738695544301732,0.0792,0.046991409951437794,0.2876695801925392,0.17331178827916568,0.28604243090404124,0.009161953329675553
5642,0.000717384050717384,0.417055363575924,0.6007453409376493,0.647457016348444,0.7337830231456445,0.0876,0.24337531326633205,0.563914757369372,0.09665073508896989,0.14658722470592092,0.005663856293648364
5643,0.013694608139052582,0.5561205027223837,0.6398345073933912,0.6595508225756764,0.26407455858230683,0.1092,0.26364846449376755,0.21339636701518178,0.14977450385946117,0.1367050733746507,0.0066098800544046
5644,0.00478712839823951,0.2458179953591052,0.6641251402948074,0.6624365168549289,0.3286079567458595,0.0012,0.27320645471475974,0.13858310631804255,0.14417994015870736,0.07950046287786501,0.01369403178358103
5645,0.013260533241542811,0.35980676641805664,0.9083038729388485,0.6144279837723924,0.03682090974523366,0.0296,0.2852987275033926,0.16894145771394445,0.11594014009426466,0.5482642443140822,0.005688718737540187
5646,0.22033650562787854,0.5116946143881826,0.8166743242328356,0.697931484738286,0.27365739469731826,0.098,0.19451702121350828,0.5456053424347355,0.4282661091661551,0.11901399071835576,0.009440991519502217
5647,0.24468250850518428,0.5629738701270327,0.8206735117803258,0.6785382889722105,0.3107855725506136,0.0964,0.22089640880439096,0.32266922409132304,0.2986951419351576,0.13521355596855278,0.030795107155172998
5648,0.22127133367672103,0.44346290937296035,0.9942827257395944,0.669735394714029,0.5179655273319812,0.0764,0.22989429731593067,0.2540782577398859,0.2531796843284476,0.04681493017598344,0.015677734248686896
5649,0.03220774411070247,0.39764605113178586,0.5324304778677793,0.6322094117786731,0.17286690881818934,0.0756,0.28625069116921903,0.49025024564076736,0.10590548854400807,0.14763037048378833,0.005051235448433181
5650,0.008176574843241509,0.6169406738397318,0.3219975368375336,0.7346115600169373,0.19698010512732503,0.232,0.07271451370915183,0.26492960173137875,0.4590186344322776,0.1788978673826952,0.016540724098928136
5651,0.22992060427194488,0.4584656851121182,1.0,0.6865886648291615,0.9466953195189296,0.0656,0.1621075551530829,0.4843476490253911,0.21199381075265203,0.3154455037577679,0.012002464380907088
5652,0.008015402459846903,0.4817837646502721,0.402643101009659,0.7136146631731775,0.2917644507320902,0.1028,0.13360623273525082,0.3195814867390684,0.9062337539128261,0.06125901033504766,0.015919262297161518
5653,0.0017691302413524637,0.3434620589407997,0.9242379980848994,0.6691711783966912,0.20165833016161497,0.0644,0.20629248485115842,0.42676871122154386,0.09959343702157032,0.07613671657669871,0.014573622237341273
5654,0.015834226051288203,0.25111439303360633,0.9512333190942864,0.6303229165546431,0.019419809354979445,0.0,0.3698741044400683,0.19573603867266717,0.12848362523703794,0.03779138479055336,0.008263139102862013
5655,0.04136655309248788,0.2515685282364028,0.5297006430166719,0.6284452734402423,0.024325541520163228,0.0172,0.3103528228161068,0.18906360889090007,0.13401635172688672,0.021719114775081618,0.008686632136280854
5656,0.07033248169717786,0.24069653389366158,0.8202094550635101,0.6273963464838432,0.022888897472781507,0.0536,0.22487953497820745,0.4378096678329708,0.08466572876196987,0.12386575771491525,0.011450296032475814
5657,0.28236793402178545,0.47285761396492815,0.7660177432310948,0.68819647027371,0.4412831281450241,0.1552,0.1302451475629095,0.5884738783268075,0.5312604566730228,0.12511843721439891,0.022624480256911203
5658,0.38428641270131336,0.2865510654236742,0.6264201429201574,0.6811750764322164,0.4048406128966753,0.7248,0.32092607299898096,0.13837780400678923,0.2316637419806393,0.06344281304566679,0.008126910126442888
5659,0.3334479147598394,0.5005612224666031,0.7512730556620298,0.7010214946585119,0.27435942463289775,0.10568,0.12872834491379287,0.2401622218189362,0.8564073354594339,0.11486559302379429,0.02036330106793042
5660,0.1920193641536082,0.4219878695024952,0.9378439462358039,0.686149172241506,0.10261633180958613,0.038,0.17496599772508706,0.4383996847237488,0.18600434832854618,0.07705038802223098,0.008453730613889822
5661,0.07699361648060132,0.4652563449001798,0.4577787434394732,0.6420716295454069,0.11204518412813767,0.0696,0.2849002261791633,0.27264757689221913,0.1575881140795586,0.04791462859934383,0.0018246494166222079
5662,0.009509047476885923,0.26079193522783567,0.6850646293647726,0.6235832873149931,0.00041020966271649955,0.0084,0.3670507294737689,0.1724992775252287,0.1046468431293901,0.03398816015822378,0.008391617046527881
5663,0.0013330791108568886,0.5276771663563331,0.6947949403863612,0.678957956738249,0.4210012943604556,0.1356,0.09739238906337319,0.37019382307470033,0.0751817901395199,0.14533142933834114,0.01938419222397594
5664,0.36518638565251726,0.5313140178771456,0.6824133005295803,0.6699083380558988,0.183267117137901,0.1084,0.1788623469216489,0.3412471340652738,0.3385009691918157,0.03304223638484399,0.015012021433398815
5665,0.05768074722578286,0.2748453169544955,0.9757462393091161,0.6289068429487045,0.01620066348688345,0.4292,0.2598119865673362,0.17266887204441259,0.09953069976354562,0.06989741190589656,0.008344789478825243
5666,0.15056138039803077,0.5564531931679544,0.39511283476942954,0.7003846638045451,0.11735554529538121,0.1148,0.11473008431913688,0.3473624359499871,0.14673973170288113,0.6684356488741614,0.012068156251792752
5667,0.07133425929733547,0.4892698242489339,0.8563852803409933,0.665044506265303,0.11253451299030157,0.0576,0.13735473306050383,0.31168434935365036,0.15547067002020293,0.12196145610427633,0.008175662063246422
5668,0.27914295687321583,0.5974265801902159,0.9815880891939902,0.6996828164263051,0.4900881302430987,0.082,0.19161109720949682,0.3487527112372593,0.16937258582828774,0.10774669849460121,0.015512656347682561
5669,0.4292706465938114,0.4545443243426916,0.4799581066964395,0.7099481677190762,0.25597954537106804,0.1664,0.17302958879209057,0.43609582212638653,0.47549820092495754,0.1751576347595776,0.0201355401015469
5670,0.14931514992061662,0.40431745243775347,0.7144569248399296,0.6588942696010642,0.07636874671970388,0.0124,0.34830468276170223,0.14716835401352724,0.12255647577669905,0.10389740784327545,0.00894859601130991
5671,0.005856242779102589,0.4301497974914645,0.7380042421349857,0.619577649883699,0.0348471711042512,0.0244,0.33334336219859967,0.29133081564677116,0.10315963476817179,0.019050530455359725,0.003545465902312794
5672,0.008809010864251501,0.3282342690459297,0.9797413096293032,0.6196917511891018,0.008116386020199427,0.0052,0.2933207117649381,0.1529753012945309,0.14561187351819738,0.023141774072074784,0.005216880539331492
5673,0.22919919316700768,0.5730973224617842,0.7593705953634305,0.6892179781482802,0.21030945277754762,0.1288,0.15001521043816335,0.32444452838316234,0.007334842010304136,0.2077424743148503,0.011351578695323189
5674,0.08713077567727726,0.5562017818077116,0.776263526496541,0.6610745423337799,0.027264452832350097,0.0252,0.31177638475024533,0.0676191216224795,0.11877343653129915,0.047130009812162234,0.006480037980362155
5675,0.0651602330863562,0.529377871894858,0.2618563950037234,0.6567787689145277,0.1349895710994162,0.042,0.1685207641765389,0.4069103279070168,0.3035887972452353,0.055722721449376504,0.01279185848690738
5676,0.0,0.24252521237354133,0.4814203445360845,0.6302677926439133,0.0445680926993598,0.038,0.256810218638808,0.2636137963175599,0.11469764662299442,0.1816551788168831,0.005692483958627746
5677,0.30327743616810793,0.5699719097090457,0.7296789614052177,0.7053067638154251,0.4048964493928034,0.1512,0.1240712674572237,0.3063738356877825,0.5879535270150807,0.24905948496457564,0.013373468586196353
5678,0.01391824358599643,0.23415470544992514,0.6440350417025283,0.6173028845071273,0.008375656552502496,0.0168,0.2961074093383954,0.15576770159641262,0.21037085837480313,0.04481225016270155,0.004146835211245808
5679,0.02257787126866064,0.4772960030172206,0.47872992654306956,0.6062321638140314,0.04045828449884967,0.06,0.30227637308278954,0.42841674861506696,0.1054579938006702,0.07139307568648046,0.0021530743639309796
5680,0.0030756947423614097,0.6100455578790198,0.4478565732293638,0.667091572322419,0.13998006447685887,0.0856,0.21471989918487136,0.17053118696461314,0.2141685243666255,0.10452463851102359,0.006721405814800102
5681,0.1400358225036398,0.5646187320631239,0.5715107666867701,0.6669188718536757,0.14785213773363273,0.05,0.2623817010376726,0.2325465484134422,0.17792348172928132,0.20397525902621055,0.012766153704317443
5682,0.0013455013455013454,0.5696160529844526,0.4503261192217974,0.6445565720479786,0.057530047183647896,0.0208,0.28855027669949573,0.21753961554290038,0.2152123539485192,0.1464339754867724,0.007905225490605676
5683,0.10339913113252122,0.35202519793178216,0.7384615646157144,0.6131892800732962,0.41588167099789725,0.1608,0.31419392889558545,0.4766923560026595,0.2315991645551486,0.10872688558398924,0.005874402656605044
5684,0.22817422082779654,0.47269730073623895,0.6871154813996064,0.6669633802556971,0.24854473859344461,0.0616,0.23399933962593103,0.23370226811985573,0.29727094806296434,0.04461872048113182,0.018230069088832384
5685,0.05176156715600613,0.34055114900020445,0.8020616647947896,0.6500015502756883,0.0434537418680384,0.0236,0.24098502914840225,0.2182404247613888,0.11936644629368257,0.07393150218517011,0.00828320051031374
5686,0.07109596057383774,0.4462975513767403,0.8978114788023778,0.6615895000321409,0.09527418039268547,0.0924,0.1708917459605253,0.3855863917493755,0.10682294660819908,0.734992413652135,0.017652290278302802
5687,0.09393739135022376,0.5884483345814882,0.5939293734361488,0.6780169124515808,0.22156953372769228,0.084,0.15514702913291334,0.3082460833365473,0.5500302778963567,0.057778580326381,0.016433301801576834
5688,0.19617824322520486,0.6899907225488876,0.34113964632341287,0.7127509907435626,0.22775418140048959,0.1532,0.16649986392120264,0.20414911533665134,0.3938277315074153,0.044059656231233695,0.018758158928158575
5689,0.31693354520592454,0.6045982101868793,0.7569110894528179,0.6783363366941334,0.20109471456326503,0.1308,0.2069812597889403,0.47514593675062844,0.24527295468941765,0.107123572189709,0.011848672843375164
5690,0.07845483320877251,0.5605953717371296,0.8616340037567727,0.6115412720544451,0.08217542484862453,0.0224,0.3322197420672738,0.12898170827784877,0.3529354795265434,0.05546194419413741,0.007358604455575495
5691,0.1417696907831249,0.4987229246574464,0.40140844796641534,0.6709910615983563,0.008794186164286436,0.0076,0.2710068088933875,0.02519616455804194,0.10302954294704467,0.06062891100717119,0.0019148613183536344
5692,0.20618813226363994,0.6046430797201208,0.47054614350098145,0.6546061137041025,0.1647401041483047,0.0916,0.3456992558201185,0.16531379960641018,0.24971945085102615,0.05391707426527646,0.01320537864394259
5693,0.043007336968138965,0.4298399491424161,0.9034001459582708,0.6333931050974537,0.06291016033495521,0.014,0.4054709086678123,0.18707786225164505,0.22263441477361443,0.06296579550450802,0.00541438058019435
5694,0.008617637784304449,0.4459144386446794,0.6476188470073407,0.6903459069118913,0.0982143616031493,0.0628,0.22595270351070965,0.08796535851856552,0.18843960916684996,0.03860764092540012,0.015509541438662004
5695,0.2670814511785403,0.47285756108500165,0.4931078120868989,0.6499208643403975,0.3626788801697643,0.208,0.13008166211533456,0.5305669129976418,0.15997366401439217,0.15857249929767722,0.033157661035326885
5696,0.01111090833313055,0.5206373697038258,0.35934020674176775,0.6750677363334832,0.299698362004652,0.0676,0.14421304461110043,0.18534805695071102,0.9224305899933087,0.04734290847464369,0.009786522741986292
5697,0.08907091269747992,0.4649449065877165,0.47795206453139055,0.64271343576642,0.2548421281443159,0.044,0.31860256769011686,0.1707890969388417,0.26800769540813546,0.2935130860182479,0.009370493728604778
5698,0.020361318884956073,0.37960722392135954,0.5486652164643113,0.6289617835660828,0.0007216651473716195,0.0056,0.26512938632902144,0.21453073684086374,0.09694360956507246,0.11629593464586788,0.01431844145587776
5699,0.1341989443753538,0.3975280550933854,0.9759659632946611,0.6654783066820744,0.45151447725142363,0.09,0.17730350900882652,0.40650908442197725,0.17941134401213338,0.07678025124449629,0.014198014391218289
5700,0.12178441867647435,0.5107013491534735,0.9753523785139245,0.6571140270062134,0.007659078023662669,0.0068,0.3454730707233284,0.04577364575154676,0.09308935326238969,0.021064351140201262,0.007558727401734079
5701,0.08550072856716673,0.4146131661271924,0.269726647867001,0.6837354868843575,0.376633735453243,0.0256,0.20681741802213927,0.6076440444859942,0.36874941343844075,0.051212523780522275,0.00904955410667247
5702,0.07145973898103959,0.4227231967307983,0.9370538969570025,0.6494653673702775,0.027836689013063947,0.04084444444444445,0.28847762076903954,0.23358459482776886,0.20461731009845552,0.11436286382170661,0.00736642461692486
5703,0.0047122713789380455,0.4653850182038239,0.5516268473946646,0.6791352418756472,0.3237845310771473,0.0576,0.25094828855472173,0.28320782752106444,0.21715434683356685,0.0513304520733556,0.007433764679533048
5704,0.33258917722645764,0.5050695505853289,0.7554920021667992,0.6991553595285447,0.20635177961408604,0.1372,0.16460146886523924,0.3952361308495313,0.5507239666445037,0.13622808512171636,0.013954576403297355
5705,0.26873841074195065,0.663011052540624,0.8715460390381593,0.6728143859289735,0.440742198650129,0.1436,0.1821805580224638,0.3433038521394904,0.14991543391701004,0.2742408914281437,0.023386521066683853
5706,0.2790651733603814,0.27692507633129865,0.07352425942494394,0.6925340597658287,0.046267927352704005,0.0388,0.22776829027607623,0.632492853403109,0.2704143933777232,0.05435095048010119,0.010147399587014655
5707,0.3090785364318165,0.6208327169123404,0.9781733163111128,0.656105265986352,0.08086462937008358,0.0676,0.2578791737266704,0.21556611361892117,0.20403214916151255,0.09573337654705467,0.010675041808114403
5708,0.015333792021029309,0.22501975954956252,0.7234965317080734,0.6232885898065685,0.04860600250115592,0.0132,0.2903300882975107,0.2546655757468684,0.18340671115448542,0.06634350884946978,0.009288547139116766
5709,0.001397826397826398,0.5998150621799575,0.9687672956785535,0.7061508687478151,0.21268895591438536,0.068,0.19828403621559687,0.1528191241621731,0.20550835321137265,0.20995543794913696,0.021317875614854036
5710,0.010822781436996071,0.3529119534755302,0.710870325725776,0.5605827087716598,0.05976364109910144,0.026,0.2759985648107775,0.24792855365139724,0.18344569521186582,0.054907303996028056,0.005609203875759315
5711,0.30802271668272446,0.33661685904345917,0.6867471865717506,0.6453081153528827,0.1445190444620709,0.02,0.383082068518154,0.22773601305223093,0.15989579264387874,0.10887247444895887,0.013540232425972762
5712,0.28311352457915556,0.5206025361354248,0.8816934341092649,0.6754482574866313,0.08673555005060721,0.0412,0.541293396339192,0.16119050569927604,0.35227457562683434,0.14536499976590567,0.013702987465399606
5713,0.018639890781293602,0.2820265474847581,0.948466526510955,0.6166562102052431,0.016233943283153234,0.004,0.3396837172144439,0.21463015354032913,0.16678483504289293,0.03561070513610206,0.0054868657056676845
